time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 08:33:00,17.3987,0.785978,23.5945,0.762553,17.2067,0.717855,23.1606,0.68034,18.0018,0.924431,22.9765,0.831303,17.3942,0.790977,22.9239,0.806642,17.3502,0.0195088,17.4837,0.0188354,22.6204,0.0069841,18.0304,0.0213154,17.8639,0.0208651,21.0477,0.00594734,17.4629,0.0194515,17.1687,0.0175161,23.3424,0.00335441,22.2419,0.0188022,20.74,0.00902658,26.291,0.0257206,17.2838,0.0189394,17.3699,0.0193612,23.1577,0.00591345,21.6048,0.0181218,22.4758,0.0102555,27.1748,0.0249194,22.9506,0.0245903,21.9098,0.0171113,25.3533,0.0221702,23.8415,0.0231007,23.0524,0.0149336,28.9509,0.0264707
2019-10-01 08:34:00,17.3965,0.792417,23.569,0.766144,17.2048,0.720389,23.1418,0.683584,18.0054,0.904963,23.0163,0.815385,17.3948,0.790908,22.9116,0.800807,17.3505,0.0195091,17.4876,0.0188408,22.6915,0.006088,18.0342,0.0212157,17.8677,0.0208573,21.1863,0.00594407,17.463,0.019471,17.1621,0.0175239,23.3713,0.00265656,22.2824,0.0187977,20.7807,0.00890033,26.3156,0.0258047,17.2786,0.0188975,17.3812,0.0193036,22.8763,0.00695834,21.64,0.0181278,22.4759,0.0102616,27.2067,0.0248979,23.0051,0.0246022,21.9307,0.017028,25.3265,0.0222705,23.9098,0.0231193,22.9615,0.0149585,28.9394,0.0264286
2019-10-01 08:35:00,17.3944,0.802937,23.5254,0.77178,17.1977,0.750448,23.1076,0.709854,18.0063,0.902378,22.9993,0.813674,17.3952,0.790393,22.922,0.806852,17.3515,0.0195287,17.4714,0.0187683,22.7197,0.00558116,18.0335,0.0212117,17.8535,0.0208326,21.1833,0.00595423,17.4639,0.0195179,17.1602,0.0175646,23.2035,0.00207332,22.2472,0.018816,20.8013,0.00884742,26.4075,0.0258215,17.2762,0.0189779,17.3195,0.019061,22.3181,0.00993299,21.7376,0.0181635,22.4769,0.0102441,27.1897,0.0249337,23.0378,0.0246088,21.971,0.0169741,25.3108,0.022339,23.9701,0.0231381,22.8794,0.0149879,28.9361,0.0263969
2019-10-01 08:36:00,17.3951,0.802745,23.5137,0.771155,17.201,0.740174,23.118,0.698353,18.0073,0.898276,22.9969,0.809841,17.3949,0.790061,22.9895,0.814914,17.3506,0.0194972,17.4908,0.0189009,22.632,0.00564786,18.0346,0.0211976,17.8399,0.020685,21.2654,0.00584796,17.4699,0.0195044,17.1553,0.017547,23.0878,0.00156313,22.1863,0.018827,20.8092,0.00885065,26.4723,0.0258018,17.2769,0.0189456,17.3131,0.019084,22.4555,0.00967049,21.784,0.0181861,22.4769,0.0102226,27.243,0.0250637,23.0396,0.0246177,21.9918,0.0169363,25.2545,0.0222999,23.9941,0.0231561,22.893,0.0148986,28.9834,0.0263792
2019-10-01 08:37:00,17.3988,0.791801,23.5276,0.762515,17.1955,0.765946,23.1378,0.716315,18.0057,0.908952,22.9288,0.820123,17.3932,0.789915,23.048,0.815455,17.3564,0.0195251,17.5354,0.0193616,22.5404,0.00725982,18.0261,0.0212917,17.8459,0.0207279,21.0371,0.00609606,17.4699,0.01947,17.1783,0.0176258,22.639,0.0014303,22.0932,0.0188067,20.8472,0.00884541,26.4941,0.0257581,17.2771,0.0190855,17.2985,0.019101,22.7432,0.00848201,21.7483,0.0181776,22.4762,0.010229,27.303,0.0251432,22.9994,0.0246137,22.0011,0.0169256,25.2638,0.0222358,24.0133,0.0231623,22.9384,0.0148223,29.0427,0.026435
2019-10-01 08:38:00,17.3976,0.794174,23.544,0.762643,17.2076,0.716742,23.1467,0.677444,18.0057,0.909501,22.9882,0.820727,17.3917,0.79247,23.0196,0.809754,17.3524,0.0196351,17.5457,0.0196199,22.5716,0.00771691,18.0348,0.0212519,17.8443,0.0206963,21.0634,0.0062512,17.4701,0.0194874,17.2063,0.0177254,22.7876,0.00376343,21.9849,0.0187718,20.8974,0.00881383,26.503,0.0259259,17.2825,0.0189401,17.3256,0.0191661,23.371,0.00688554,21.7432,0.0181836,22.477,0.0102643,27.2977,0.0249661,22.9573,0.0246051,22.015,0.0168661,25.307,0.0223319,24.0559,0.023186,22.8781,0.0147712,29.0946,0.0264005
2019-10-01 08:39:00,17.3973,0.794244,23.5651,0.762451,17.202,0.740719,23.1384,0.702781,18.0078,0.904822,22.982,0.816369,17.3919,0.790529,22.9469,0.801858,17.3663,0.019665,17.531,0.0195603,22.6562,0.0076802,18.0315,0.0212535,17.8639,0.0208431,21.0065,0.00669914,17.4704,0.0194928,17.2136,0.0177533,22.8402,0.00406839,21.9083,0.0187346,20.9162,0.00885006,26.452,0.02587,17.2831,0.0190966,17.3186,0.0190345,22.6015,0.00924281,21.7895,0.0181903,22.4809,0.0102359,27.3073,0.0249293,22.9764,0.024606,22.0164,0.0168249,25.3709,0.0225187,24.0722,0.0231758,22.7772,0.0147652,29.1179,0.0264338
2019-10-01 08:40:00,17.3983,0.791847,23.5783,0.759413,17.2019,0.75283,23.0869,0.71715,17.9008,0.928455,22.9489,0.835507,17.3924,0.790484,22.9704,0.808147,17.3666,0.0196846,17.5091,0.0194071,22.6874,0.00753117,17.9374,0.021354,17.7662,0.0210713,20.8667,0.00650011,17.4705,0.019488,17.2158,0.0177628,22.8545,0.00415565,21.8481,0.0186818,20.9306,0.00890369,26.3288,0.0256408,17.2851,0.0191829,17.3798,0.0195636,22.7249,0.00785804,21.8597,0.0182165,22.4793,0.0101776,27.3688,0.0251455,22.9819,0.0246083,21.9997,0.0168249,25.4699,0.0224837,23.9694,0.0231552,22.825,0.0147539,29.0672,0.0263787
2019-10-01 08:41:00,17.3983,0.789569,23.5883,0.756414,17.2024,0.755759,23.0307,0.718972,18.007,0.911434,22.9837,0.82032,17.3927,0.790383,23.0322,0.817352,17.3664,0.0196588,17.5434,0.0196945,22.6208,0.00766664,18.0215,0.0213177,17.8695,0.0210945,21.0676,0.00578945,17.4708,0.0194832,17.2142,0.0177733,22.8414,0.00432717,21.7789,0.0186441,20.9311,0.00895364,26.3074,0.0255369,17.2778,0.0190839,17.319,0.0195887,22.5631,0.00920045,21.9074,0.0182377,22.4783,0.0101585,27.3742,0.0252604,22.9406,0.0245835,21.9987,0.0168071,25.5031,0.0225335,23.8668,0.0231326,22.8956,0.0147148,29.0589,0.0263609
2019-10-01 08:42:00,17.3979,0.789717,23.5905,0.758607,17.2042,0.751548,23.04,0.713276,18.0103,0.898403,22.987,0.813211,17.3932,0.790673,23.0512,0.814766,17.3664,0.0196496,17.56,0.0198111,22.5244,0.00770391,18.0255,0.0212625,17.8687,0.0209749,21.1089,0.00580884,17.4704,0.0194811,17.2143,0.0177608,22.8407,0.00435372,21.6955,0.0186027,20.9407,0.0089176,26.3295,0.0256237,17.276,0.0190036,17.5297,0.0203695,22.8681,0.00736862,21.8737,0.0182658,22.4802,0.0101796,27.4297,0.025322,22.8963,0.024583,21.998,0.0168252,25.5397,0.0225881,23.7076,0.0231113,23.0244,0.0146084,28.8726,0.0261512
2019-10-01 08:43:00,17.396,0.800424,23.5719,0.770505,17.2066,0.73847,23.0231,0.702664,18.0081,0.905048,22.9742,0.819364,17.3909,0.80122,23.0369,0.821647,17.352,0.0196971,17.5241,0.019472,22.513,0.007499,18.0333,0.0212796,17.8638,0.020914,21.1251,0.00589427,17.4704,0.0195246,17.2083,0.0177579,22.7496,0.00401479,21.653,0.0185979,20.9018,0.0089188,26.3703,0.0257391,17.2771,0.0189786,17.4801,0.0203471,23.0155,0.00585704,21.8019,0.0182573,22.4793,0.01021,27.4924,0.0252911,22.8783,0.0246089,21.9414,0.0168797,25.5611,0.0226585,23.6495,0.023106,23.1413,0.0145572,28.7145,0.0259469
2019-10-01 08:44:00,17.3968,0.792208,23.5714,0.769525,17.2114,0.715939,23.0193,0.685265,17.9057,0.892205,22.9881,0.801579,17.3895,0.803809,22.9764,0.820313,17.3508,0.0196627,17.5198,0.0194268,22.5688,0.0074797,17.9401,0.0211913,17.7892,0.0208394,21.625,0.00471499,17.4642,0.0194794,17.1891,0.0176808,22.7722,0.00421573,21.6794,0.0185951,20.8371,0.00894348,26.4323,0.0259785,17.3001,0.0190793,17.3623,0.0198661,23.1384,0.005007,21.7067,0.0182384,22.4577,0.0102406,27.5034,0.025167,22.8691,0.0246245,21.8417,0.0169414,25.6039,0.0228165,23.7801,0.023132,23.0702,0.0147032,28.747,0.0259971
2019-10-01 08:45:00,17.3972,0.79266,23.5545,0.776112,17.2038,0.745972,23.0093,0.710332,17.906,0.889539,22.9705,0.797576,17.3912,0.795393,22.8911,0.805192,17.3518,0.0195975,17.4829,0.0189644,22.7216,0.00745729,17.9361,0.0212126,17.7942,0.0209649,21.7171,0.00478429,17.4642,0.0194685,17.1835,0.0176069,23.088,0.00277732,21.7243,0.0186065,20.7737,0.0090287,26.4301,0.0260649,17.2883,0.0191895,17.3321,0.0195506,22.9481,0.00578927,21.6496,0.0182237,22.4563,0.0102513,27.5384,0.025135,22.8083,0.0246265,21.7311,0.0170306,25.6617,0.0229837,23.8045,0.0231516,23.0061,0.0148009,28.7909,0.0260993
2019-10-01 08:46:00,17.3971,0.792922,23.5685,0.778449,17.2081,0.735091,23.039,0.699339,17.9079,0.887184,22.9543,0.796829,17.3902,0.79776,22.8989,0.802377,17.3517,0.0195807,17.4559,0.018661,22.8715,0.00700245,17.9364,0.0211953,17.798,0.0209952,21.8336,0.00418261,17.464,0.0194674,17.1662,0.0175558,23.1221,0.00203862,21.8136,0.0186378,20.7049,0.00917634,26.4794,0.0261872,17.2875,0.0191303,17.3385,0.0198157,23.0753,0.00573369,21.667,0.0182236,22.4357,0.0102773,27.5589,0.0251419,22.7131,0.0246263,21.609,0.0171706,25.7268,0.0232222,23.7096,0.0231418,23.0545,0.0148357,28.8781,0.0263187
2019-10-01 08:47:00,17.3967,0.792995,23.5692,0.779287,17.2038,0.7599,23.0635,0.717251,17.9107,0.883729,22.9028,0.79994,17.3873,0.808652,22.9122,0.811072,17.3503,0.0195858,17.4408,0.0185816,22.9527,0.00662472,17.9362,0.0212018,17.7887,0.0209865,22.0111,0.0029887,17.463,0.0194602,17.1623,0.0175353,22.9734,0.0013321,21.8659,0.0186707,20.7078,0.00920445,26.5351,0.0262241,17.2842,0.0191869,17.3315,0.0195022,22.9516,0.00723135,21.7255,0.0182453,22.3778,0.0103032,27.6164,0.0252572,22.6406,0.0246199,21.4942,0.0172695,25.7842,0.0234938,23.6895,0.0231456,23.1155,0.0148078,28.9334,0.0264145
2019-10-01 08:48:00,17.397,0.790739,23.5606,0.779264,17.2055,0.752992,23.0674,0.711649,17.9114,0.883779,22.9124,0.799136,17.3865,0.813043,22.9256,0.82101,17.347,0.0195744,17.4515,0.0186183,22.9619,0.0067602,17.9357,0.0212024,17.7665,0.0207772,21.8916,0.00323255,17.4629,0.0194346,17.1647,0.0175481,22.8703,0.000963016,21.9197,0.0187088,20.7822,0.00909346,26.6136,0.0262971,17.2822,0.019105,17.4457,0.019735,22.9907,0.00788071,21.7741,0.0182398,22.2823,0.0103307,27.6228,0.0252859,22.5747,0.0246313,21.4,0.0173432,25.8385,0.0236072,23.7903,0.0231799,23.0666,0.0148137,28.9595,0.0262953
2019-10-01 08:49:00,17.2939,0.792259,23.5415,0.782456,17.2016,0.7591,23.0131,0.717062,17.9023,0.919575,22.8967,0.831244,17.387,0.816728,22.9487,0.830194,17.3464,0.0196323,17.4567,0.0186842,22.9662,0.00692686,17.935,0.0213542,17.7575,0.0208992,21.3912,0.00481108,17.3713,0.0194333,17.0668,0.0175522,22.6765,0.000596733,21.9809,0.0187536,20.8095,0.00899532,26.6402,0.0263285,17.279,0.019147,17.4473,0.0202548,23.1654,0.00659102,21.7486,0.018205,22.3058,0.0103281,27.6223,0.0253444,22.6017,0.0246337,21.3959,0.0173712,25.8064,0.0234685,23.8105,0.023186,22.9764,0.0148585,28.993,0.0263206
2019-10-01 08:50:00,17.2937,0.78985,23.5307,0.780023,17.2054,0.738625,23.0043,0.69999,17.901,0.916122,22.9318,0.826853,17.3867,0.820858,23.0111,0.836957,17.3452,0.0196042,17.4601,0.0187405,22.9508,0.00709891,17.9358,0.0213198,17.7548,0.0207363,21.4555,0.00499444,17.3524,0.0194304,17.0615,0.0175641,22.3846,0.00147063,22.0454,0.0187944,20.8048,0.00895263,26.6303,0.0262553,17.285,0.0191267,17.3562,0.0200725,23.34,0.00556381,21.7491,0.0182082,22.365,0.0103116,27.6811,0.0255266,22.6778,0.0246536,21.4527,0.0173772,25.7118,0.0233269,23.8506,0.0231922,23.0016,0.0147771,29.0428,0.0264036
2019-10-01 08:51:00,17.2963,0.774539,23.5414,0.767485,17.2088,0.724098,23.03,0.687525,18.0023,0.92105,22.9318,0.830278,17.3861,0.825226,23.0339,0.836726,17.345,0.0195345,17.4539,0.0187215,22.982,0.00711706,18.0354,0.0213402,17.8559,0.0207272,21.4603,0.00521352,17.3508,0.0193679,17.0422,0.0175371,22.1671,0.00264076,22.0964,0.0187866,20.8102,0.00891128,26.6245,0.0261851,17.2856,0.0190593,17.3716,0.0203368,23.6707,0.00499953,21.8056,0.0182213,22.3922,0.010334,27.7421,0.0256215,22.7396,0.024667,21.5201,0.0173486,25.6897,0.0232662,23.8672,0.0231967,23.0545,0.0147051,29.1054,0.0265464
2019-10-01 08:52:00,17.2934,0.783204,23.5298,0.773743,17.2089,0.719558,23.1203,0.679193,18.0017,0.925529,22.9165,0.836716,17.3859,0.831621,23.014,0.839402,17.3397,0.0195339,17.4252,0.0184661,22.9105,0.00557494,18.0398,0.0213414,17.8451,0.0206726,21.2944,0.00566885,17.3507,0.019404,17.0345,0.0175195,22.2182,0.0030562,22.13,0.0187774,20.8476,0.00886573,26.6331,0.0262252,17.2829,0.0190088,17.4183,0.0202105,23.4444,0.00586271,21.8119,0.0182196,22.3952,0.0103655,27.7432,0.0255891,22.7843,0.0246679,21.5889,0.017232,25.6741,0.0231848,23.7744,0.0231777,22.9999,0.014757,29.1793,0.0267044
2019-10-01 08:53:00,17.2915,0.779177,23.5477,0.772621,17.2147,0.697367,23.223,0.656375,18.0054,0.914438,22.906,0.829143,17.4888,0.836367,22.9868,0.837758,17.4348,0.0195981,17.4932,0.0181617,22.479,0.00482101,18.0385,0.0212874,17.8171,0.0204348,21.212,0.00602183,17.3464,0.0193858,17.021,0.0175031,22.6992,0.00143359,22.1732,0.0187899,20.9081,0.00873411,26.7351,0.0264141,17.282,0.0188265,17.7156,0.0206165,23.2824,0.00690624,21.7561,0.0182288,22.4149,0.0103474,27.6311,0.0254736,22.8494,0.0246867,21.6169,0.0171484,25.6894,0.0231516,23.7071,0.0231614,22.9072,0.0148197,29.2089,0.0267121
2019-10-01 08:54:00,17.3956,0.776708,23.5725,0.771999,17.2066,0.725626,23.221,0.680203,18.1108,0.901172,22.9356,0.817487,17.5924,0.840819,22.9395,0.837841,17.5492,0.0196686,17.5918,0.0181793,22.7113,0.00479208,18.1253,0.0212825,17.9294,0.0204746,21.2921,0.0058333,17.4415,0.0193965,17.1195,0.0175722,22.841,0.00201062,22.1855,0.0187718,20.9301,0.00869541,26.7906,0.0264411,17.2762,0.018867,17.4221,0.0196138,23.0854,0.00865477,21.749,0.0182289,22.4334,0.010318,27.4734,0.0252234,22.9505,0.0246953,21.6698,0.0170272,25.7464,0.0230875,23.5695,0.0230955,22.7818,0.015014,29.2121,0.0266476
2019-10-01 08:55:00,17.3979,0.77602,23.6049,0.770406,17.3082,0.727541,23.1947,0.68674,18.0017,0.932065,22.9266,0.841368,17.4909,0.842709,22.8815,0.83967,17.4461,0.0196514,17.5062,0.0182958,22.7487,0.00489522,18.0433,0.0213659,17.8487,0.020634,21.3139,0.00536417,17.4428,0.0193993,17.129,0.0176253,22.7433,0.00210269,22.2264,0.0187876,20.9478,0.0086705,26.869,0.026529,17.3734,0.0190395,17.4192,0.0190789,23.0223,0.00981159,21.805,0.0182349,22.4361,0.0103431,27.3499,0.0250084,22.9922,0.0246915,21.6399,0.016987,25.7977,0.0230343,23.4612,0.0230619,22.6681,0.0151041,29.2322,0.0266446
2019-10-01 08:56:00,17.1916,0.773486,23.62,0.769563,17.0992,0.740457,23.1269,0.699766,17.6918,0.940042,22.9125,0.84694,17.2861,0.835833,22.883,0.831107,17.2568,0.0196132,17.3244,0.0185022,22.6824,0.00538366,17.7411,0.0213597,17.5692,0.0208466,21.8387,0.00451367,17.2561,0.0193745,16.9465,0.0177166,22.9181,0.00280597,22.2362,0.0188001,20.9417,0.00867223,26.9168,0.0265881,17.1966,0.0192129,17.2052,0.0191519,22.7974,0.0100336,21.7943,0.0182322,22.432,0.0103981,27.2702,0.0248785,22.9992,0.0247035,21.5221,0.016962,25.8521,0.0230793,23.4566,0.0230681,22.7411,0.0150017,29.2021,0.0266476
2019-10-01 08:57:00,16.9819,0.781635,23.5879,0.775966,16.8954,0.731804,23.0877,0.694782,17.282,0.921728,22.9104,0.826299,16.8714,0.835145,22.8888,0.829972,16.8386,0.019498,16.9558,0.0188465,22.7139,0.00548002,17.3421,0.0212724,17.1725,0.0207877,22.0912,0.00242908,17.0422,0.0194374,16.773,0.0178418,23.0931,0.00257389,22.2049,0.0188118,20.9299,0.00867364,26.9472,0.0266895,17.003,0.0193679,16.9973,0.0190715,23.0184,0.00949006,21.6656,0.0182217,22.3926,0.0104206,27.1736,0.0247127,22.9603,0.0247018,21.4261,0.0169333,25.8465,0.0231979,23.4412,0.0230941,22.778,0.0149593,29.1988,0.0267332
2019-10-01 08:58:00,16.6767,0.760483,23.5743,0.75535,16.6066,0.658577,23.0846,0.634443,16.871,0.9086,22.9437,0.81034,16.66,0.835871,22.8464,0.828985,16.6322,0.0195434,16.7368,0.0187934,22.658,0.00595825,16.9477,0.021212,16.7812,0.0210189,22.2098,0.00193177,16.7338,0.0193349,16.4414,0.0176371,23.0161,0.00229733,22.1707,0.0187976,20.8964,0.00870058,26.9832,0.0268094,16.7059,0.0192475,16.8091,0.0200082,23.1687,0.00801105,21.5213,0.0182057,22.3196,0.0104406,27.0893,0.0245071,22.8915,0.0247049,21.3686,0.0169407,25.852,0.0234872,23.4366,0.0231272,22.6601,0.0150062,29.2292,0.0268766
2019-10-01 08:59:00,16.4693,0.757888,23.6316,0.754538,16.3938,0.671815,23.29,0.635675,16.7663,0.904832,23.1278,0.821975,16.4563,0.810548,22.9423,0.807074,16.4346,0.0195394,16.6367,0.0193256,22.635,0.00629206,16.8103,0.0211708,16.5911,0.0205879,21.4542,0.00517896,16.5286,0.0193262,16.2806,0.0177871,22.8445,0.00300688,22.1264,0.0187058,20.8926,0.00906338,26.9196,0.0260912,16.4799,0.0190119,17.4854,0.0225206,23.4593,0.00427505,21.3674,0.0181938,22.156,0.010505,27.1524,0.0250882,24.037,0.0248625,22.201,0.0164581,26.5688,0.0249066,23.3971,0.0230576,22.5359,0.0151173,29.2432,0.0268123
2019-10-01 09:00:00,16.2686,0.753006,23.7423,0.74562,16.2877,0.671634,23.6716,0.634843,16.555,0.915894,23.6754,0.839523,16.3485,0.804136,23.7227,0.786746,16.3275,0.0198235,16.5385,0.0193048,23.7006,0.00526165,16.5982,0.0212473,16.4318,0.0208505,21.8906,0.0050155,16.3245,0.019303,16.4529,0.0204191,23.6021,0.00323943,22.0728,0.0186567,20.917,0.0103668,26.7793,0.0224221,16.3728,0.0190041,18.0026,0.0236501,23.8209,0.0041846,22.2503,0.0184052,22.6684,0.0101896,28.818,0.02854,25.8888,0.0251472,23.6307,0.0160142,27.7418,0.0260199,23.3792,0.0229065,22.3928,0.0155181,29.3351,0.0252313
2019-10-01 09:01:00,16.2834,0.765401,24.1199,0.74578,16.1824,0.682728,24.1719,0.638039,16.5481,0.930666,24.6472,0.847487,16.2443,0.786385,24.9679,0.734535,16.2356,0.0201846,16.402,0.0199999,24.4537,0.0061284,16.59,0.0213505,16.4102,0.0205846,22.6121,0.00224613,16.3283,0.0193243,16.9912,0.0226653,23.4037,0.00280305,22.0053,0.0186317,21.0285,0.0114098,26.4175,0.0194624,16.2524,0.0188419,18.6834,0.0254333,23.9513,0.00601497,23.8278,0.0193545,23.9601,0.00918391,30.9914,0.0312367,27.4077,0.0253617,25.1147,0.0155507,29.1366,0.027716,23.3358,0.0227568,22.3904,0.0158136,29.4481,0.0240995
2019-10-01 09:02:00,16.2772,0.798898,24.9594,0.755277,16.1731,0.758503,24.7159,0.710428,16.555,0.919686,25.8285,0.831252,16.2486,0.765922,26.6281,0.732511,16.246,0.0204745,16.3946,0.0204108,24.5593,0.00970221,16.5948,0.0213756,16.4066,0.0204719,22.7655,0.00551441,16.3476,0.0195818,17.5781,0.0228087,24.0574,0.00139804,21.9428,0.0186229,20.9496,0.0119743,27.0017,0.0193966,16.2501,0.0192615,17.7424,0.0255292,24.2918,0.0100913,25.7015,0.0208796,26.0641,0.00851106,32.5097,0.0352694,28.8618,0.0254437,26.8404,0.0149944,30.9609,0.0305354,23.3499,0.0225763,22.5738,0.0161265,29.5944,0.0219834
2019-10-01 09:03:00,16.2628,0.860287,25.8417,0.793932,16.2697,0.856958,25.5391,0.790143,16.6663,0.868724,26.874,0.787256,16.3541,0.727369,28.045,0.713522,16.3439,0.0204329,16.3618,0.0193779,25.1674,0.0132252,16.6686,0.0215503,16.521,0.0206484,23.1867,0.00768756,16.3636,0.019958,16.39,0.0199395,25.4375,0.00435206,21.8964,0.0186115,20.8838,0.0123334,27.3811,0.0169599,16.3535,0.0196845,16.6897,0.0216794,24.887,0.00838047,27.0838,0.021554,27.8004,0.00904295,33.768,0.0380033,29.9874,0.0259454,28.3196,0.014549,32.4256,0.0326502,23.3556,0.0224967,22.61,0.016321,29.7589,0.0202792
2019-10-01 09:04:00,16.4429,0.929375,26.4651,0.845104,16.358,0.898861,26.0668,0.830832,16.7761,0.814862,28.0468,0.74821,16.5591,0.745402,28.9717,0.722094,16.5314,0.020768,16.6261,0.0191867,25.5186,0.00939413,16.744,0.0217052,16.6268,0.0206585,24.7257,0.0086757,16.5462,0.0200849,16.3818,0.0189158,25.914,0.00401202,21.8765,0.0185486,20.8892,0.0123538,27.5775,0.0168797,16.434,0.0195688,16.6845,0.0217696,25.5951,0.00790341,28.1452,0.0222067,29.3358,0.0098105,35.1893,0.0403496,30.8116,0.0261161,29.6983,0.0141038,33.7294,0.035435,23.3372,0.0225977,22.5152,0.0163559,30.0045,0.0197209
2019-10-01 09:05:00,16.6406,0.997991,26.8695,0.902188,16.6427,0.997229,26.5808,0.918275,16.8779,0.809896,28.832,0.751388,16.6626,0.749074,29.781,0.727377,16.6471,0.0212556,16.742,0.0199085,25.8446,0.0090713,16.8318,0.021874,16.7214,0.0211358,25.1089,0.00706219,16.7638,0.0205,16.6025,0.0189495,25.7317,0.00856644,21.8831,0.0184896,20.8996,0.0123587,27.6971,0.0181419,16.7184,0.0198885,16.7343,0.019472,25.4819,0.0089121,29.0699,0.0227337,30.606,0.0103184,36.0287,0.0421789,31.5724,0.0259397,30.8887,0.0143342,34.9854,0.0376352,23.3415,0.0227623,22.427,0.0163577,30.0902,0.0199131
2019-10-01 09:06:00,16.8383,1.01467,27.3289,0.916209,16.8536,0.995452,27.3715,0.918969,17.0925,0.791066,29.6155,0.73319,16.8585,0.794322,30.2009,0.765218,16.8373,0.0214799,16.8961,0.0196123,25.1935,0.0107013,17.0316,0.0219803,16.9327,0.0214515,25.1761,0.00700542,16.9626,0.0205284,16.8449,0.0193223,25.8974,0.00859697,21.8937,0.0184399,20.9301,0.012342,27.9163,0.0185949,16.9258,0.0197902,16.9414,0.0196549,25.7882,0.00816306,29.8836,0.0230693,31.7367,0.0111327,36.6869,0.0437835,32.2612,0.0257303,31.8992,0.0140138,36.1796,0.039037,23.3599,0.0228478,22.5064,0.0163569,30.0101,0.0176744
2019-10-01 09:07:00,17.0513,0.987487,27.6914,0.895675,17.0397,1.06287,27.9641,0.977332,17.2085,0.74671,30.2054,0.698272,16.9585,0.81952,30.8933,0.793307,16.9359,0.0212303,17.0147,0.0195982,25.1505,0.010772,17.1447,0.0219442,17.105,0.0220568,25.6552,0.00605045,17.1702,0.0203433,17.0243,0.0189725,26.2482,0.00918202,21.8702,0.0183978,20.9621,0.0123301,28.0008,0.0190779,17.1198,0.019987,17.1565,0.0199527,25.7291,0.00910142,30.5038,0.0230866,32.7635,0.0118628,37.26,0.0451388,32.8208,0.0254028,32.9029,0.0141132,37.266,0.040595,23.4179,0.0228963,22.6106,0.0163333,30.1401,0.0166596
2019-10-01 09:08:00,17.2586,0.992759,28.0536,0.897734,17.2419,1.0857,28.4285,0.995708,17.3113,0.742789,30.8931,0.695642,17.1587,0.833449,31.3721,0.802717,17.1339,0.021306,17.2182,0.0196696,24.781,0.010964,17.248,0.0219537,17.2057,0.0221775,26.0014,0.005374,17.3722,0.0203053,17.1998,0.0186377,26.2962,0.0106338,21.8095,0.0183616,21.0138,0.0123582,28.0592,0.0184043,17.328,0.0200575,17.3531,0.0196651,25.9601,0.00890467,30.9886,0.0231035,33.6946,0.0125357,37.6715,0.0462802,33.2704,0.025184,33.8193,0.0143494,38.1299,0.0418735,23.4675,0.0228858,22.7887,0.0163175,30.0784,0.0183031
